per120	per120	57.4771983137	1.75457616873
per121	per121	55.3396971036	1.53786348802
per122	per122	56.9768168069	0.920545291695
per123	per123	56.0819194146	1.21245180033
per124	per124	56.6895334969	0.722201425766
per125	per125	55.5299054275	1.32041648703
per126	per126	58.0766827077	0.885873566747
per127	per127	56.7356565442	1.65753923133
per128	per128	53.9765670754	1.13883807606
per129	per129	58.1096871163	1.05410591442
per130	per130	56.5102267986	1.14144588944
per131	per131	56.8355784373	1.18495211082
per132	per132	57.5422394168	1.81211127482
per133	per133	57.5925474323	1.10436916943
per134	per134	54.0538958542	0.923383615386
per135	per135	56.0358143608	1.91678739978
per136	per136	60.6455033384	1.30431034358
per137	per137	57.6944540724	1.4113661974
per138	per138	56.8498461439	0.826540388459
per139	per139	53.3996741102	1.19759272187
per140	per140	55.4294955959	1.50032992484
per141	per141	51.9356399082	0.967091008587
per142	per142	54.4486707888	2.0044713398
per143	per143	58.5741422038	1.48128250321
per144	per144	58.7341973842	1.07428910255
per145	per145	61.8595938182	1.37021799715
per146	per146	54.605920778	1.65855644356
per147	per147	57.8074400119	1.80655238676
per148	per148	60.2159983437	0.928211350159
per149	per149	53.0451160724	1.47584957733
per150	per150	57.0272015086	1.08734404655
per151	per151	56.1597092912	0.741872446394
per152	per152	57.8229410092	1.28555621857
per153	per153	55.8996051995	1.1997795084
per154	per154	60.4377809598	1.09408610138
per155	per155	59.6443358352	1.0811432952
per156	per156	55.6154953843	0.704992338628
per157	per157	57.1147203339	0.770925791362
per158	per158	60.6525665	0.864955275417
per159	per159	52.1976057418	1.6991146381
per160	per160	58.3762528078	1.1674815462
per161	per161	53.7831321578	1.46194025384
per162	per162	55.8841014872	1.38768361547
per163	per163	57.0098870835	0.82736806654
per164	per164	56.7570211861	0.947324537598
per165	per165	57.309073612	1.09023948142
per166	per166	56.3083585662	1.31924988192
per167	per167	56.9132842849	1.74121084005
per168	per168	57.8109300417	1.53567730831
per169	per169	55.0678413378	1.35491919656
per170	per170	61.5257873904	0.838331562577
per171	per171	57.1686291089	1.64724981984
per172	per172	56.7661951032	1.5833344296
per173	per173	56.9704186727	1.14516762282
per174	per174	54.5627398787	1.61147323431
per175	per175	56.2556435664	1.97603670723
per176	per176	61.0075165499	1.74622375019
per177	per177	58.9892979436	1.36470290066
per178	per178	58.3975000414	1.10870276202
per179	per179	57.9172275489	0.963716575622
per180	per180	57.262203012	1.79351872882
per181	per181	60.5077066105	1.42817672128
per182	per182	58.9867783497	1.72100084762
per183	per183	56.5677170069	1.17729910885
per184	per184	53.7528777038	1.03643920388
per185	per185	55.6227341207	1.23757637697
per186	per186	59.1702726469	0.896302375045
per187	per187	55.7676788207	1.01159180536
per188	per188	57.2739229177	1.30612810631
per189	per189	56.5491322747	1.43754956493
per190	per190	53.8750994124	1.54532637915
per191	per191	57.922061641	1.24455308938
per192	per192	57.5354751817	1.36668784842
per193	per193	57.9220771388	1.41671285902
per194	per194	52.9285668298	1.27781185775
per195	per195	55.8308940484	1.54411364433
per196	per196	61.3469421612	1.50012814749
per197	per197	55.9078391695	1.10876799953
per198	per198	56.8640878861	1.68766173933
per199	per199	56.4506453488	1.1071288712
per200	per200	54.9945871029	0.629583850051
per201	per201	58.8144637069	1.35787523157
per202	per202	57.7532287347	1.2584171058
per203	per203	60.1837033785	0.735748800433
per204	per204	57.296217478	1.48421158121
per205	per205	59.0672566144	1.48607793323
per206	per206	58.5844219285	1.56643325652
per207	per207	57.2394585882	0.984362844213
per208	per208	56.0651838091	1.4657667388
per209	per209	55.9926506068	1.87802310586
per210	per210	52.4989531814	1.71298115387
per211	per211	56.8595989254	1.32969591981
per212	per212	58.2124631976	1.9735876033
per213	per213	54.3745145525	1.34960725906
per214	per214	56.936022801	1.42693394305
per215	per215	57.7855775299	0.979658656074
per216	per216	57.8856509632	1.42685517885
per217	per217	59.3546467876	1.00520588396
per218	per218	59.5085832939	1.90365697964
per219	per219	55.2534318951	0.622206777796
per220	per220	57.1259386724	0.280372356048
per221	per221	58.7497528459	1.23036453575
per222	per222	55.6025672739	0.951391110213
per223	per223	55.906353137	0.598901639113
per224	per224	59.6759133262	1.29947628859
per225	per225	59.0394223688	1.28958629592
per226	per226	57.213390782	1.09134913246
per227	per227	55.5865523528	0.488841259092
per228	per228	57.7822588297	1.60638279337
per229	per229	53.8694369354	1.13365163041
per230	per230	58.0778796774	1.3531805094
per231	per231	57.3047665935	1.08778185097
per232	per232	58.0668232922	0.873591280208
per233	per233	55.8302525695	0.90008629838
per234	per234	60.0050895082	1.88363829307
per235	per235	59.7783239443	1.64093124424
per236	per236	55.1882476539	1.58495935296
per237	per237	56.3024975984	1.06416002852
per238	per238	58.170560482	0.905061476263
per239	per239	57.7913986477	1.37877791264
per240	per240	59.0716332125	0.832885664954
per241	per241	55.8809554754	1.39118537641
per242	per242	55.3373903553	1.38912859757
per243	per243	57.334460185	0.833536737921
per244	per244	55.2771503171	0.940473145006
per245	per245	57.9551667613	1.38907261813
per246	per246	55.7324734371	0.968073732979
per247	per247	58.1173441654	1.20872685187
per248	per248	54.5977057114	1.28893468006
per249	per249	60.6278614637	1.72047172917
per250	per250	59.9604288856	1.54438354086
per251	per251	58.407133133	1.49374055943
per252	per252	58.2147435789	0.892894553018
per253	per253	57.7092635994	1.20078489448
per254	per254	53.8632089855	1.02773987483
per255	per255	58.7932544272	0.72966857365
per256	per256	58.6478727779	1.21681663957
per257	per257	54.5325761945	0.927494605655
per258	per258	60.8716134604	1.08375783284
per259	per259	55.3499582027	1.69943997415
per260	per260	63.5148610765	1.14381297639
per261	per261	53.7956350926	1.61937913853
per262	per262	58.1562880193	1.60008724001
per263	per263	53.0889064985	1.04878293544
per264	per264	56.996261979	1.59563429334
per265	per265	60.0762950003	1.02113965825
per266	per266	56.271476198	1.13566075746
per267	per267	55.9180402995	1.0579043005
per268	per268	58.4829468916	0.999648906745
per269	per269	56.6532686041	1.42444514634
per270	per270	53.6725184625	1.19719425562
per271	per271	57.4685938881	1.48282663357
per272	per272	58.0057905762	1.13627267748
per273	per273	55.688137695	0.980311710875
per274	per274	57.4765112338	0.630456944994
per275	per275	55.2934565117	0.894836428067
per276	per276	58.1217370618	1.10862714989
per277	per277	57.8562498153	1.02291007536
per278	per278	54.5915339915	1.24197539047
per279	per279	58.9355848975	1.08976735106
per280	per280	52.9954759013	1.34998880967
per281	per281	58.4962605922	0.951873768631
per282	per282	55.3999345525	1.64919489369
per283	per283	58.9734064074	1.46453409811
per284	per284	55.7774417011	0.972085743995
per285	per285	54.8018287686	1.6328625654
per286	per286	58.7165197869	1.33696315394
per287	per287	55.0293943431	1.0788507982
per288	per288	55.3091788778	1.25410786365
per289	per289	55.1826893756	1.21503053795
per290	per290	54.4344481604	1.31473294482
per291	per291	56.2593879678	1.22946237336
per292	per292	56.5091508034	0.937766748892
per293	per293	53.9658584713	1.38660189439
per294	per294	60.8234742912	1.40812117242
per295	per295	55.6538337458	1.39767757292
per296	per296	58.5269397118	1.7912824549
per297	per297	57.7095861408	1.20051340868
per298	per298	58.4637255417	1.09145001284
per299	per299	57.1221183832	1.43822753106
per300	per300	56.8456707016	1.20900148026
per301	per301	53.5663689245	0.971624436923
per302	per302	53.5874824839	1.94167376633
per303	per303	58.2810232652	0.96089805132
per304	per304	58.3510440402	1.71055425684
per305	per305	57.9517188858	1.11574961179
per306	per306	56.2197728226	1.82235771264
per307	per307	58.21984108	0.702645565804
per308	per308	53.7169598375	0.94383647226
per309	per309	58.1505119353	1.24219410353
per310	per310	57.4423435305	1.26425561418
per311	per311	57.1301245873	1.02402801134
per312	per312	54.9666249846	1.46472208723
per313	per313	58.2820720828	2.17753509929
per314	per314	58.768599448	1.54293922614
per315	per315	54.7582743588	1.5418432522
per316	per316	55.668947507	1.15452528746
per317	per317	54.1172903255	1.65562537237
per318	per318	56.745058726	1.9302855256
per319	per319	57.2858632763	1.10793975728
per320	per320	49.1959970591	1.22280752923
per321	per321	56.9268928671	1.22947376852
per322	per322	56.1067225041	1.57963937527
per323	per323	53.5926743099	1.56016037536
per324	per324	55.2712205138	0.736857551203
per325	per325	57.0798797138	1.56666163435
per326	per326	56.5330116954	1.8203393778
per327	per327	58.8827887332	1.17321956034
per328	per328	54.7234917372	0.879808828756
per329	per329	59.4389254414	0.787973709705
per330	per330	54.8111352551	0.56852097503
per331	per331	58.1951648224	1.29218129688
per332	per332	54.4409618745	1.62021434746
per333	per333	57.7088278463	1.27416579212
per334	per334	58.7315524012	1.05694850549
per335	per335	58.3366167036	1.08452171263
per336	per336	53.7887756099	1.43382843349
per337	per337	55.3073204028	0.965972003492
per338	per338	57.5298965344	1.12300941052
per339	per339	57.2381822831	1.20003608655
per340	per340	55.6250057575	1.39900713529
per341	per341	58.5365056134	1.46320835686
per342	per342	56.6879050765	1.00723379592
per343	per343	55.6949028445	0.633389493738
per344	per344	57.5226328522	1.34518910711
per345	per345	55.9857249709	1.00718573279
per346	per346	56.1314994126	1.20848244791
per347	per347	52.5278162504	0.971929792243
per348	per348	57.4625558537	1.13606850327
per349	per349	56.4831170164	1.16144656478
per350	per350	55.6193223661	1.65810399452
per351	per351	60.0670137186	1.07424731009
per352	per352	59.1246397496	1.42474395615
per353	per353	57.0174483489	1.28929940714
per354	per354	60.4944104054	1.16832755246
per355	per355	55.3535203549	0.890930888865
per356	per356	55.398504092	0.975107019174
per357	per357	54.909140328	0.440265249682
per358	per358	53.8316939904	1.15287500929
per359	per359	53.2242357652	1.42695860197
per360	per360	54.6102311251	1.38638805465
per361	per361	56.5110072959	1.27568141291
per362	per362	56.7438310062	1.08802821386
per363	per363	56.453761447	1.75405972025
per364	per364	53.5961590175	1.5172637182
per365	per365	60.9117273217	1.30385573155
per366	per366	59.9855330108	0.897186612537
per367	per367	54.1315536208	1.64095646302
per368	per368	53.1461533735	1.14721241438
per369	per369	58.7523324066	1.0608213163
per370	per370	61.124429741	1.04812574063
per371	per371	56.2419925423	1.46608674186
per372	per372	52.3280323527	1.24172156886
per373	per373	55.4048653121	2.04708885199
per374	per374	57.5992361696	0.881252768929
per375	per375	57.3297627356	1.62859812129
per376	per376	56.5922597646	1.0095791527
per377	per377	58.709129085	1.3159207542
per378	per378	54.9803584426	1.18614145063
per379	per379	60.2856913604	1.28221210138
per380	per380	57.8927270825	1.27761745808
per381	per381	58.9750091	1.34593932649
per382	per382	56.8328159654	1.51581644526
per383	per383	61.4274291794	0.849084725967
per384	per384	59.3607425922	0.816327859173
per385	per385	55.6992392404	0.867965882014
per386	per386	54.6269524409	1.10013073537
per387	per387	59.0317259591	1.18732781581
per388	per388	57.3592522476	1.17706938704
per389	per389	52.4272264161	0.979120388432
per390	per390	55.1572512149	1.07618162595
per391	per391	56.5163642666	1.83504472647
per392	per392	56.3497242575	1.39378006514
per393	per393	54.1432727138	1.19116396275
per394	per394	58.2374252259	1.58970181359
per395	per395	54.7222710225	0.995903990165
per396	per396	55.7039534319	1.64305427122
per397	per397	56.4333527122	0.815292689648
per398	per398	55.1997848884	0.973796524948
per399	per399	57.3589170933	0.359388660351
per400	per400	50.8941730788	0.748197984916
per401	per401	57.6337406715	1.11258305233
per402	per402	58.5287092346	1.37199747789
per403	per403	60.4512096222	1.75790003654
per404	per404	57.6052639123	1.2193176656
per405	per405	57.6350081896	1.47396315726
per406	per406	53.4619006425	1.08500130031
per407	per407	58.3300008908	0.812518228511
per408	per408	53.2588836024	0.932960258799
per409	per409	59.501389888	1.17346310194
per410	per410	56.9722206948	0.794969211299
per411	per411	57.2577972843	1.65089030913
per412	per412	55.1425082999	1.13312767034
per413	per413	55.39530753	1.25487613373
per414	per414	55.0358313224	1.67526657881
per415	per415	55.6158793884	1.50249541489
per416	per416	58.8779899024	2.04880415333
per417	per417	54.4084394787	0.923607722866
per418	per418	54.9476317544	1.46529506707
per419	per419	55.9039550369	1.52185689159
per420	per420	52.8966308033	1.4478967192
per421	per421	59.920673654	0.867011890966
per422	per422	57.9832851723	0.947535224937
per423	per423	52.6407681727	1.46582886424
per424	per424	53.7996962183	1.33436850097
per425	per425	55.3383454569	0.903682483548
per426	per426	54.7711132811	0.858366490287
per427	per427	56.9171870145	1.52256185176
per428	per428	62.3749891151	1.26656247368
per429	per429	56.4754652395	1.7375873224
per430	per430	54.2263639793	1.26218524712
per431	per431	55.7710635711	1.32841332529
per432	per432	57.0836589474	1.07494632743
per433	per433	60.5401182202	1.50200303971
per434	per434	58.0291429056	0.858423144476
per435	per435	58.9826973545	0.886544940159
per436	per436	56.5943093738	1.30368681807
per437	per437	51.2466024198	1.25655167526
per438	per438	54.9263366739	1.38647840899
per439	per439	55.6168409613	1.16643214304
per440	per440	55.9788944307	1.86390609867
per441	per441	58.3090094526	0.887867194467
per442	per442	53.6668481089	1.7777187105
per443	per443	54.4881119332	1.03606353614
per444	per444	57.056538847	1.31787364889
per445	per445	57.5933044104	0.604884729001
per446	per446	58.535337468	1.13748831208
per447	per447	56.1876331193	1.5841733104
per448	per448	56.6118805438	0.321654039935
per449	per449	53.4715732168	1.3003078558
per450	per450	54.1778861948	0.686040413276
per451	per451	54.9944157563	0.925719536169
per452	per452	60.0756711299	0.881529706776
per453	per453	57.8818785721	1.48257144281
per454	per454	53.4018151488	1.53964602255
per455	per455	55.1995032406	1.66236085157
per456	per456	58.3003692676	0.754141452398
per457	per457	56.5158569761	1.48657901203
per458	per458	57.3645871458	1.68347105179
per459	per459	55.6499415095	1.24889926523
per460	per460	56.8893990518	1.19213437514
per461	per461	58.3518567035	0.77304520919
per462	per462	54.0340305563	1.27837875891
per463	per463	56.6084374375	1.09304731854
per464	per464	53.9789633758	1.57406854303
per465	per465	57.3713940551	1.23357867227
per466	per466	54.2865493213	1.11091945074
per467	per467	54.0776776053	0.768299341526
per468	per468	55.0095718466	1.05033415272
per469	per469	55.8439393579	1.54263809096
per470	per470	53.9391531009	1.64893762338
per471	per471	55.5932801063	1.53425045856
per472	per472	57.3658631117	1.33357357214
per473	per473	63.2811426733	1.31969647106
per474	per474	54.8881526835	1.45510096624
per475	per475	58.1738328405	1.1743151786
per476	per476	58.4295823416	0.691616063353
per477	per477	53.5770609754	1.28110431757
per478	per478	55.1598258648	0.887472482692
per479	per479	61.1692327643	0.847245771416
per480	per480	62.6278531404	1.22472194891
per481	per481	53.2117491951	1.62665338721
per482	per482	53.4144665485	0.905236638187
per483	per483	54.6692846814	0.83796753522
per484	per484	56.075160992	1.42386615199
per485	per485	56.7661025969	1.10398999351
per486	per486	55.1786707494	1.53303166116
per487	per487	56.4793353487	0.476823535723
per488	per488	62.5381306962	1.50250865175
per489	per489	51.584797953	1.34974222444
per490	per490	59.6069098638	0.620285991313
per491	per491	57.0668101102	0.916128815311
per492	per492	58.5842792488	1.90134464198
per493	per493	54.1850007597	1.33430149497
per494	per494	54.5659094052	1.67471683124
per495	per495	56.9690539774	1.48927327504
per496	per496	61.6148408414	1.04271494697
per497	per497	57.9253750461	0.935392297127
per498	per498	55.473184566	1.01798836216
per499	per499	57.446294468	0.784990391229
per500	per500	58.0587177637	0.832484170483
per501	per501	56.0892142926	1.06108259846
per502	per502	55.7279716892	1.1340168685
per503	per503	57.3336258883	1.03871562398
per504	per504	52.807805692	0.907385818965
per505	per505	54.4643040546	1.74997949437
per506	per506	56.1250447863	1.43373872414
per507	per507	58.5287910295	1.26106243849
per508	per508	56.7237236997	1.9387023835
per509	per509	54.9487394115	1.24866583764
per510	per510	58.2442523642	0.849817914952
per511	per511	55.7445934621	1.38178032697
per512	per512	57.56529012	1.38081356252
per513	per513	56.143489518	1.37382321667
per514	per514	58.2555954183	0.852630437303
per515	per515	57.2566918438	1.75826574148
per516	per516	55.9419935496	1.35804852411
per517	per517	57.5438657671	0.593799770555
per518	per518	56.0461729355	1.10611227315
per519	per519	57.0020904474	1.22386165716
per520	per520	53.4776306736	1.57531869163
per521	per521	56.2007475109	0.657786246314
per522	per522	56.3963307938	1.03710720261
per523	per523	55.8267346892	1.33034655828
per524	per524	55.321769167	1.27427647842
per525	per525	56.9088955103	0.858331366192
per526	per526	57.88231781	2.08103428913
per527	per527	59.5380013592	0.659328074519
per528	per528	58.970849605	1.02129697813
per529	per529	58.1666591959	0.911055273072
per530	per530	60.7250616575	1.00181376635
per531	per531	55.8112292031	1.32238770241
per532	per532	52.1869847198	1.48064344138
per533	per533	57.0117463156	1.24641159148
per534	per534	56.6075092333	0.792463575537
per535	per535	56.0742582591	0.822463629762
per536	per536	56.6573182522	1.43820609621
per537	per537	57.8130219808	1.06749816804
per538	per538	54.7687294431	1.77682158373
per539	per539	57.5365377254	1.35506143878
per540	per540	57.4817428372	1.53445790896
per541	per541	58.6591164462	1.49236055194
per542	per542	56.0388154055	0.835119009853
per543	per543	57.3048669864	1.69362028025
per544	per544	57.2755173806	1.02583333687
per545	per545	56.8465448823	1.46042752101
per546	per546	57.3036291646	0.934219687145
per547	per547	56.8777859465	1.51246903906
per548	per548	56.4117597547	0.724101199427
per549	per549	55.6914688633	1.42771203283
per550	per550	56.456247686	1.68990503956
per551	per551	53.5799274047	1.13397779236
per552	per552	57.6872465861	1.03793719305
per553	per553	61.027132224	1.13341110386
per554	per554	54.2937063584	1.46321255979
per555	per555	54.6739928163	1.78481582694
per556	per556	53.3559654823	2.05101990683
per557	per557	60.2005331469	1.89867944084
per558	per558	53.9105476527	2.03465073172
per559	per559	54.2481481211	1.40551724617
per560	per560	53.5353243006	1.40552814625
per561	per561	57.7077911656	1.17067953021
per562	per562	57.2935352287	1.11818638208
per563	per563	58.345396999	1.17429023726
per564	per564	59.9589738524	1.73821218527
per565	per565	56.52638253	1.59551534046
per566	per566	62.1443145999	0.940637924574
per567	per567	58.4148949441	1.04481149027
per568	per568	59.8116958668	0.980633935265
per569	per569	57.5195960225	1.93290247578
per570	per570	56.4046949044	1.17178886331
per571	per571	57.580783537	1.7092205873
per572	per572	54.2270937958	1.323730808
per573	per573	54.8483924964	1.14009356496
per574	per574	53.5769065741	1.53372659347
per575	per575	57.3716117281	1.08836260635
per576	per576	61.3095420886	0.956299652456
per577	per577	57.4616559898	1.2858134614
per578	per578	56.8569308676	0.779511405149
per579	per579	58.7230824053	0.528039306298
per580	per580	58.1419901532	1.68156014476
per581	per581	52.9648932232	1.54370374298
per582	per582	55.707501503	1.22552048676
per583	per583	56.7363331714	1.16590028779
per584	per584	53.72406214	0.559249084076
per585	per585	55.2082180893	1.86237877547
per586	per586	57.9190135491	1.518219488
per587	per587	55.8911435684	1.06758659001
per588	per588	55.4928043458	1.16751613699
per589	per589	52.5815387221	1.57253247806
per590	per590	64.9316386961	1.33257098344
per591	per591	59.0771865162	1.2527546295
per592	per592	55.8902895863	0.692071219348
per593	per593	58.5360166543	1.39047882752
per594	per594	56.9676012379	0.951912610647
per595	per595	57.741200274	0.998982990154
per596	per596	56.3259753151	1.11068141014
per597	per597	53.0949491232	0.710746394787
per598	per598	61.5224155692	1.23925516977
per599	per599	55.7541704496	1.32768678283
per600	per600	57.1318203162	0.921997924047
per601	per601	60.6654900742	0.851775494858
per602	per602	56.1826675301	1.43632061377
per603	per603	52.9551716083	1.25524191698
per604	per604	55.8735702631	1.38102411679
per605	per605	52.4685784004	1.16656360039
per606	per606	54.4236884458	0.316169199007
per607	per607	56.0254786966	1.01105770645
per608	per608	56.8736028633	1.51055624218
per609	per609	59.2031527259	1.17402493369
per610	per610	50.869838394	1.27999277502
per611	per611	56.7207872873	1.01978648384
per612	per612	58.2873022204	1.6354631468
per613	per613	55.5985855939	1.65803098912
per614	per614	55.7591060926	1.004674482
per615	per615	61.441968572	1.30519018257
per616	per616	61.2695664772	0.849171880386
per617	per617	54.7693462813	1.35633486537
per618	per618	56.671318988	1.78383103494
per619	per619	59.8965852644	1.46612474377
per620	per620	54.652171883	1.75238784675
per621	per621	54.80136808	0.551432925841
per622	per622	57.5475988255	1.36748855009
per623	per623	53.8451342725	1.0280776352
per624	per624	55.4615110119	1.18365118218
per625	per625	56.6915899822	2.60139254556
per626	per626	54.3978165202	1.16466380838
per627	per627	57.6460330934	1.44994313808
per628	per628	61.1302662115	1.67631945247
per629	per629	56.5073451131	0.814865862075
per630	per630	56.8856450736	0.956185507444
per631	per631	54.902338759	1.29308838374
per632	per632	56.7149101998	1.15269055694
per633	per633	57.5579298333	0.891216884514
per634	per634	52.4260523995	0.725114041505
per635	per635	63.1747422212	2.0129435499
per636	per636	52.0308950442	1.39020375697
per637	per637	53.5613258005	1.30832090693
per638	per638	55.0267299951	1.60509260965
per639	per639	57.210341482	1.10328875403
per640	per640	57.5380210156	1.24980757119
per641	per641	56.7275216972	1.12691551351
per642	per642	58.8091119965	1.03359665195
per643	per643	61.4498622676	1.77533001026
per644	per644	59.9303472344	1.23433466415
per645	per645	56.7866719237	1.67445254029
per646	per646	58.1711122736	1.42887429596
per647	per647	58.3558238939	1.42204516225
per648	per648	55.4680196886	0.995005389633
per649	per649	55.9077115557	1.31502608391
per650	per650	54.6494833055	1.57541844244
per651	per651	58.6629106754	0.869131899721
per652	per652	54.8907012901	1.3587454396
per653	per653	51.7949429098	1.26129602915
per654	per654	53.4753480764	1.19964609068
per655	per655	55.587618239	1.74353424713
per656	per656	56.7166306712	1.04748201264
per657	per657	56.2504095379	1.28529623177
per658	per658	50.060390896	1.08352125621
per659	per659	55.3544786961	1.72960683978
per660	per660	56.7225453204	1.97444856558
per661	per661	56.2257984027	0.287535852773
per662	per662	56.7250460635	1.19544156681
per663	per663	59.0902740574	0.77892600622
per664	per664	58.0096439065	1.33424587246
per665	per665	52.1463287766	1.30845096139
per666	per666	55.2825392636	1.20452386598
per667	per667	58.7761994043	1.42517944919
per668	per668	55.5492293032	0.380316609701
per669	per669	58.1806935087	0.830269154424
per670	per670	56.2117144201	2.00624483896
per671	per671	55.1245164595	1.21089768274
per672	per672	55.4721747738	0.668407744577
per673	per673	55.1389478571	0.821823297488
per674	per674	56.0307500646	1.2441682791
per675	per675	56.283324748	0.947253682158
per676	per676	53.2748186736	0.94856101505
per677	per677	57.4280429842	1.46058062996
per678	per678	60.1955424605	0.47613330329
per679	per679	56.6285154085	1.26203197022
per680	per680	55.8644984984	1.62634957071
per681	per681	57.798078084	1.34484156137
per682	per682	58.6985480727	0.950168619775
per683	per683	55.3716112135	1.54325256388
per684	per684	56.7074534426	0.901247818328
per685	per685	52.9630424608	1.43356805428
per686	per686	58.5860428185	1.82837313969
per687	per687	56.2832586522	1.42412841921
per688	per688	56.7095872697	1.11293224588
per689	per689	58.6652712412	1.32728245505
per690	per690	54.7487651857	0.915638774959
per691	per691	60.5660557354	1.55876491903
per692	per692	59.9680707684	0.700093960477
per693	per693	56.2931615754	1.09652173254
per694	per694	56.0296134433	1.1910485595
per695	per695	59.6585717196	0.91853018975
per696	per696	53.3463838473	1.61739644654
per697	per697	55.9002064129	1.14627445034
per698	per698	54.3508131233	2.22272545091
per699	per699	53.1847078168	0.764310180242
per700	per700	56.158689853	2.15684477018
per701	per701	54.2542346599	2.00940021131
per702	per702	58.5811939631	0.748148101519
